Id,Price
725,50607.23739194358
15856,76042.87931098108
5480,13320.796767912165
15664,99940.53012001704
14275,21393.489714093856
7633,36716.95008894493
13329,62859.69226157133
5502,55445.06152638793
4220,116054.80974473828
11538,98486.1665236771
15975,96975.05241130784
3310,106431.66388387402
9286,25135.552776876022
11260,54320.31868900417
5214,287.9525035697734
11307,36294.625463517965
13543,123023.18497636612
615,45021.09853849717
3495,100779.38610052134
2321,66963.99917555769
12046,29986.579909063177
16688,11575.350041598256
12694,98655.66094652674
783,13019.824586947681
8968,68359.43639484921
13454,42634.2477845602
12190,88741.24170771509
11160,29914.726428405324
10291,30818.671484324965
891,95989.41528868521
2982,61772.1750248585
3818,88697.02207741872
2449,57896.96039641288
8317,21691.721439400222
4922,41398.40022438328
1257,72749.25550254883
9348,34373.21668565512
4176,43319.16877285176
10704,56649.571399378125
6624,13407.655141385912
5428,98970.84588483893
12749,57759.7678294144
8994,64816.867330889654
11513,-315.0462817973457
3047,26208.7362499304
9519,96302.22500600331
12309,40891.57686443365
14081,95484.61077258713
8334,70307.01439541747
6343,22455.05280515569
14788,-4172.085857822502
15748,111646.69369954342
153,100870.8058640011
14149,42408.583124010416
269,43032.247133916535
5452,16998.353246485873
721,31765.965287685452
5079,118493.66931763661
2831,-2650.909980997443
10614,12360.31317403185
10131,79225.455533837
9996,100972.01321143552
3061,80262.68102084342
11733,114877.72077527858
3726,66825.84860073825
10929,25736.843317759514
9011,-44755.12968890584
16182,117428.2142469293
4976,48103.9613900985
9897,65024.48012701669
1872,41805.394890867465
9205,111143.15921938952
5403,158346.72495984356
14074,49874.519286810595
6268,20768.248504515213
14232,25128.257774090976
8532,64523.23396222529
7034,59342.627028065384
6553,219026.57607934606
3133,50314.99332756421
8596,51536.817414468096
12389,131418.67054566802
14462,58546.64203198766
8860,78719.91571616958
8377,64697.81471255119
6367,118144.69529748074
6917,98557.02636917704
4216,19512.764450328308
5806,26770.770824034116
5438,67672.86829731817
6632,52601.339195562934
2650,29017.79718567425
5396,27737.296241174743
4044,22487.96650537598
1345,68455.50185965223
856,26372.684714845207
12791,75620.22276532909
12499,103225.36346722269
12249,15836.478114528
14641,57691.52177256602
1919,25210.632822966087
7848,57618.615249359864
10749,45582.407850202464
15554,35542.40599609958
15834,80265.468086042
1355,60421.68954392674
15451,30297.599419791542
12401,101363.2702581218
10290,35669.3987943026
9462,8030.806043458579
3103,100561.57617067147
3420,8486.382442378614
12262,101970.38084143112
5032,29519.94160410628
8949,90316.20375343665
15567,69707.28975653363
16389,22966.97593068506
7809,41752.36873920419
8990,63442.19408688811
16089,79653.71073572361
12743,10854.284756194393
5132,443.8446038729162
1619,62136.288953861804
2428,-3844.5319080336485
16741,34499.25889544806
13193,64638.07280144299
12588,117156.75735044733
5067,47991.00956246926
14685,11963.726173608855
2292,34369.25748324423
5746,21789.513213285943
12578,62106.95122461213
14834,67053.93715019638
2147,40627.657037467
8222,20485.359221679333
